<Nd>当天</Nd> ，/x 另/r 一位/m 主演/n 小沈阳/Na 因/p 在/p 外地/n 拍摄/v 《/x <Nf>西游记之孙悟空三打白骨精</Nf> 》/x 而/c 未能/v 出席/v ,0
自信/v 演技/n 提升/v 七年之痒/i 需谨慎/n 　/x 　/x 在/p 《/x <Nf>将错就错</Nf> 》/x 上映/v 前/f ，/x 田亮/Na 另外/c 主演/n 的/uj 一部/m 电影/n 《/x 爸爸的假期/Nf 》/x 将/d 在/p <Nd>2月19日大年初一</Nd> 上映/v ,0
”/x 　/x 　/x 电影/n 《/x <Nf>长城</Nf> 》/x 是/v 由/p 张艺谋/Na 执导/v 、/x 中/f <Nl>美</Nl> 合拍/v 的/uj 一部/m 奇幻/n 与/p 魔幻/n 类型/n 的/uj 3/m D/eng 动作片/n ，/x 好莱坞/Nl 演员/n 马特·达蒙/Na 、/x 威廉·达福/Na 、/x 佩德罗/Na ·/x 帕斯卡/Na 与/p 中国/Nl 演员/n 刘德华/Na 、/x 景甜/Na [/x 微/a 博/n ]/x 、/x 张涵予/Na [/x 微/a 博/n ]/x 、/x 彭于晏/Na [/x 微/a 博/n ]/x 、/x 鹿晗/Na 等/u 共同/d 出演/v ,0
”/x 　/x 　/x 电影/n 《/x <Nf>长城</Nf> 》/x 是/v 由/p 张艺谋/Na 执导/v 、/x 中/f 美/Nl 合拍/v 的/uj 一部/m 奇幻/n 与/p 魔幻/n 类型/n 的/uj 3/m D/eng 动作片/n ，/x <Nl>好莱坞</Nl> 演员/n 马特·达蒙/Na 、/x 威廉·达福/Na 、/x 佩德罗/Na ·/x 帕斯卡/Na 与/p 中国/Nl 演员/n 刘德华/Na 、/x 景甜/Na [/x 微/a 博/n ]/x 、/x 张涵予/Na [/x 微/a 博/n ]/x 、/x 彭于晏/Na [/x 微/a 博/n ]/x 、/x 鹿晗/Na 等/u 共同/d 出演/v ,0
”/x 　/x 　/x 电影/n 《/x <Nf>长城</Nf> 》/x 是/v 由/p 张艺谋/Na 执导/v 、/x 中/f 美/Nl 合拍/v 的/uj 一部/m 奇幻/n 与/p 魔幻/n 类型/n 的/uj 3/m D/eng 动作片/n ，/x 好莱坞/Nl 演员/n 马特·达蒙/Na 、/x 威廉·达福/Na 、/x 佩德罗/Na ·/x 帕斯卡/Na 与/p <Nl>中国</Nl> 演员/n 刘德华/Na 、/x 景甜/Na [/x 微/a 博/n ]/x 、/x 张涵予/Na [/x 微/a 博/n ]/x 、/x 彭于晏/Na [/x 微/a 博/n ]/x 、/x 鹿晗/Na 等/u 共同/d 出演/v ,0
新浪/nz 娱乐/vn 讯/ng 由/p 刘江/Na [/x 微/a 博/n ]/x 导演/v ，/x 高圆圆/Na [/x 微/a 博/n ]/x 、/x 姜武/Na [/x 微/a 博/n ]/x 、/x 李晨/Na [/x 微/a 博/n ]/x 、/x 郑恺/Na [/x 微/a 博/n ]/x 、/x 陈意涵/Na [/x 微/a 博/n ]/x 、/x 郭碧婷/Na 、/x 刘涛/Na [/x 微/a 博/n ]/x 、/x 王自健/Na 等/u <Na>明星</Na> 出演/v 的/uj 电影/n 《/x <Nf>咱们结婚</Nf> 吧/y 》/x 日前/t 确定/v 将/d 于/p 4月9日/Nd 在/p 全国/n 各/r 大院/n 线/n 公映/v ，/x 这部/r 颜值/n 爆表/v 的/uj 浪漫/a 爱情喜剧/n 将剑/n 指/n 春季/t 档/n ，/x 打造/v “/x 春季/t 最强/a 片/q ”/x ,0
3/m D/eng 动态/n 海报/n ：/x 　/x 　/x “/x 嘲笑/v 鸟/zg 本身/r 就是/d 一个/m 不断/d 发展/vn 的/uj 故事/n ”/x 　/x 　/x 在/p 整个/b 《/x <Nf>饥饿游戏</Nf> 》/x 系列/q 电影/n 中/f ，/x 嘲笑/v 鸟/n 是/v 一种/m 精神/n 标志/n ，/x 代表/n 着/uz 自由/a 、/x 反抗/v 和/c 坚强不屈/i 的/uj 力量/n ，/x 也/d 是/v 女主角/n <Na>凯妮丝</Na> 的/uj 象征/v ,0
据悉/v ，/x 电影/n 《/x <Nf>长城</Nf> 》/x 将/d 在/p 青岛灵山/Nl 湾/zg 影视城/n 拍摄/v ，/x 目前/t 一些/m 电影/n 场景/n 正在/t 紧锣密鼓/i 地/uv 建设/vn 中/f ，/x 有/v 网友/n 贴/v 出/v 片中/s “/x <Nl>长城</Nl> 关卡/n ”/x 的/uj 搭建/v 照片/n ,0
故事/n 升级/vn ：/x 　/x 　/x 将/d 进入/v 真正/d 残酷/a 的/uj 白热化/n 　/x 　/x 《/x <Nf>饥饿游戏3</Nf> 》/x 改编自/nz 美国作家/l <Na>苏珊·柯林斯</Na> 同名/n 畅销小说/l ，/x 作为/v 系列/q 最终/d 章/q ，/x 这/r 一部/m 的/uj 故事/n 将/d 进入/v 真正/d 残酷/a 的/uj 白热化/n ,0
新浪/nz 娱乐/vn 讯/ng 由/p 古天乐/Na [/x 微/a 博/n ]/x 、/x 张翰/Na [/x 微/a 博/n ]/x 、/x 曾志伟/Na [/x 微/a 博/n ]/x 、/x 林家栋/Na 、/x 毛舜筠/Na [/x 微/a 博/n ]/x 、/x 柳岩/Na [/x 微/a 博/n ]/x 、/x 周秀娜/Na 、/x 吴千语/Na [/x 微/a 博/n ]/x 等/u <Na>全明星贺岁</Na> 阵容/n 主演/n 的/uj 侦探/v 喜剧/n 《/x <Nf>神探驾到</Nf> 》/x 将/d 于/p 2月6日/Nd 与/p 观众/n 见面/n ,0
超级/b 爆笑/v 、/x 大/a 咖/n 阵容/n ，/x 再/d 加上/v 超级/b 彩蛋/n ，/x 四大/j 超级/b 助阵/n 《/x <Nf>神探驾到</Nf> 》/x 以/p “/x 冒牌/v 神探/n 办/v 奇案/n ，/x 尽/v 抽/v 搞/v 野/b 办/n 大案/n ”/x 成为/v 2015/m 最劲/a <Na>贺岁</Na> 档/n 大片/n ,0
超级/b 任性/n <Na>贺岁</Na> 巨制/n 　/x 　/x 《/x <Nf>神探驾到</Nf> 》/x 作为/v 2015/m 年/m 贺岁/nr 档/n 唯一/b 的/uj 一部/m 合家欢/l 喜剧/n ，/x 将/d 在/p 农历/n 羊/n 年/m 来临/v 之际/f 带给/v 观众/n 不/d 一样/r 的/uj 搞笑/v 体验/n ，/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 里/f ，/x 全民/n 男神/n 、/x 喜剧/n 教父/n 、/x 搞笑/v 大/a 咖/n 、/x 青春偶像/n 、/x 性感/n 女神/n 、/x 功夫/n 巨星/Na 齐/a 上阵/v ，/x <Na>贺岁</Na> 档/n 唯一/b 覆盖/v 各个/r 年龄阶段/n 观众/n 的/uj 电影/n ，/x 适合/v 全家人/n 一起/m 观看/v ,0
超级/b 任性/n <Na>贺岁</Na> 巨制/n 　/x 　/x 《/x <Nf>神探驾到</Nf> 》/x 作为/v 2015/m 年/m 贺岁/nr 档/n 唯一/b 的/uj 一部/m 合家欢/l 喜剧/n ，/x 将/d 在/p 农历/n 羊/n 年/m 来临/v 之际/f 带给/v 观众/n 不/d 一样/r 的/uj 搞笑/v 体验/n ，/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 里/f ，/x 全民/n 男神/n 、/x 喜剧/n 教父/n 、/x 搞笑/v 大/a 咖/n 、/x 青春偶像/n 、/x 性感/n 女神/n 、/x 功夫/n 巨星/Na 齐/a 上阵/v ，/x <Na>贺岁</Na> 档/n 唯一/b 覆盖/v 各个/r 年龄阶段/n 观众/n 的/uj 电影/n ，/x 适合/v 全家人/n 一起/m 观看/v ,0
超级/b 任性/n 贺岁/Na 巨制/n 　/x 　/x 《/x <Nf>神探驾到</Nf> 》/x 作为/v 2015/m 年/m 贺岁/nr 档/n 唯一/b 的/uj 一部/m 合家欢/l 喜剧/n ，/x 将/d 在/p 农历/n 羊/n 年/m 来临/v 之际/f 带给/v 观众/n 不/d 一样/r 的/uj 搞笑/v 体验/n ，/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 里/f ，/x 全民/n 男神/n 、/x 喜剧/n 教父/n 、/x 搞笑/v 大/a 咖/n 、/x 青春偶像/n 、/x 性感/n 女神/n 、/x 功夫/n <Na>巨星</Na> 齐/a 上阵/v ，/x 贺岁/Na 档/n 唯一/b 覆盖/v 各个/r 年龄阶段/n 观众/n 的/uj 电影/n ，/x 适合/v 全家人/n 一起/m 观看/v ,0
超级/b 任性/n 贺岁/Na 巨制/n 　/x 　/x 《/x <Nf>神探驾到</Nf> 》/x 作为/v 2015/m 年/m 贺岁/nr 档/n 唯一/b 的/uj 一部/m 合家欢/l 喜剧/n ，/x 将/d 在/p 农历/n 羊/n 年/m 来临/v 之际/f 带给/v 观众/n 不/d 一样/r 的/uj 搞笑/v 体验/n ，/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 里/f ，/x 全民/n 男神/n 、/x 喜剧/n 教父/n 、/x 搞笑/v 大/a 咖/n 、/x 青春偶像/n 、/x 性感/n 女神/n 、/x 功夫/n <Na>巨星</Na> 齐/a 上阵/v ，/x 贺岁/Na 档/n 唯一/b 覆盖/v 各个/r 年龄阶段/n 观众/n 的/uj 电影/n ，/x 适合/v 全家人/n 一起/m 观看/v ,0
超级/b 任性/n <Na>贺岁</Na> 巨制/n 　/x 　/x 《/x <Nf>神探驾到</Nf> 》/x 作为/v 2015/m 年/m 贺岁/nr 档/n 唯一/b 的/uj 一部/m 合家欢/l 喜剧/n ，/x 将/d 在/p 农历/n 羊/n 年/m 来临/v 之际/f 带给/v 观众/n 不/d 一样/r 的/uj 搞笑/v 体验/n ，/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 里/f ，/x 全民/n 男神/n 、/x 喜剧/n 教父/n 、/x 搞笑/v 大/a 咖/n 、/x 青春偶像/n 、/x 性感/n 女神/n 、/x 功夫/n 巨星/Na 齐/a 上阵/v ，/x <Na>贺岁</Na> 档/n 唯一/b 覆盖/v 各个/r 年龄阶段/n 观众/n 的/uj 电影/n ，/x 适合/v 全家人/n 一起/m 观看/v ,0
超级/b 任性/n <Na>贺岁</Na> 巨制/n 　/x 　/x 《/x <Nf>神探驾到</Nf> 》/x 作为/v 2015/m 年/m 贺岁/nr 档/n 唯一/b 的/uj 一部/m 合家欢/l 喜剧/n ，/x 将/d 在/p 农历/n 羊/n 年/m 来临/v 之际/f 带给/v 观众/n 不/d 一样/r 的/uj 搞笑/v 体验/n ，/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 里/f ，/x 全民/n 男神/n 、/x 喜剧/n 教父/n 、/x 搞笑/v 大/a 咖/n 、/x 青春偶像/n 、/x 性感/n 女神/n 、/x 功夫/n 巨星/Na 齐/a 上阵/v ，/x <Na>贺岁</Na> 档/n 唯一/b 覆盖/v 各个/r 年龄阶段/n 观众/n 的/uj 电影/n ，/x 适合/v 全家人/n 一起/m 观看/v ,0
多名/m 业界/n 资深/n 人士/n 助阵/n 《/x <Nf>神探驾到</Nf> 》/x 精良/a 的/uj 品质/n 保证/v ，/x 在/p 采访/v 中/f <Na>张世杰</Na> 曾经/d 谈到/v ，/x “/x 最初/Nd 想/v 做/v 得/ud 舞台剧/n 的/uj 感觉/n 一点/m ，/x 比较/d 夸张/v 、/x 复古/vn 的/uj 侦探/v 电影/n ，/x 没有/v 那么/r 多/m 生活/vn 感/v ，/x 每个/r 人/n 的/uj 造型/n 都/d 十分/m 突出/v 各自/r 的/uj 特点/n ,0
多名/m 业界/n 资深/n 人士/n 助阵/n 《/x <Nf>神探驾到</Nf> 》/x 精良/a 的/uj 品质/n 保证/v ，/x 在/p 采访/v 中/f 张世杰/Na 曾经/d 谈到/v ，/x “/x <Nd>最初</Nd> 想/v 做/v 得/ud 舞台剧/n 的/uj 感觉/n 一点/m ，/x 比较/d 夸张/v 、/x 复古/vn 的/uj 侦探/v 电影/n ，/x 没有/v 那么/r 多/m 生活/vn 感/v ，/x 每个/r 人/n 的/uj 造型/n 都/d 十分/m 突出/v 各自/r 的/uj 特点/n ,0
超级/b 爆笑/v 大/a 咖/n 阵容/n 　/x 　/x 在/p 《/x <Nf>神探驾到</Nf> 》/x 中/f ，/x 每个/r 演员/n 都/d 颠覆/v 了/ul 自己/r 之前/f 的/uj 形象/n 塑造/v ，/x 古天乐/Na 放下/v 之前/f 帅气/n 正面/ad 的/uj 形象/n ，/x 饰演/n 假/n 不正经/d 、/x 骗吃骗喝/n 的/uj <Na>贾</Na> 侦探/v ,0
12/m 日/m 下午/t ，/x <Na>贺岁</Na> 喜剧电影/n 《/x <Nf>将错就错</Nf> 》/x 在/p 北京/Nl 举行/v 了定/v 档/n 发布会/n ，/x 导演/v 王宁/Na 携/v 主演/n 田亮/Na [/x 微/a 博/n ]/x 、/x 陈小春/Na [/x 微/a 博/n ]/x 、/x 熊黛林/Na 出席/v 捧场/v ，/x 因/p 在/p 外地/n 拍片/n 缺席/n 的/uj 小/n 沈阳/Na [/x 微/a 博/n ]/x 则/d 通过/p 视频/n 送/v 上/f ,0
12/m 日/m 下午/t ，/x 贺岁/Na 喜剧电影/n 《/x <Nf>将错就错</Nf> 》/x 在/p <Nl>北京</Nl> 举行/v 了定/v 档/n 发布会/n ，/x 导演/v 王宁/Na 携/v 主演/n 田亮/Na [/x 微/a 博/n ]/x 、/x 陈小春/Na [/x 微/a 博/n ]/x 、/x 熊黛林/Na 出席/v 捧场/v ，/x 因/p 在/p 外地/n 拍片/n 缺席/n 的/uj 小/n 沈阳/Na [/x 微/a 博/n ]/x 则/d 通过/p 视频/n 送/v 上/f ,0
新浪/nz 娱乐/vn 讯/ng 据/p 香港媒体/nt 报道/v ，/x 2014/m 年度/n 香港电影/n 评论/n 学会/n 大奖/nz 得奖/v 名单/n 终于/d 揭晓/v ，/x 经过/p 再三/d 投票/n ，/x <Na>刘青云</Na> [/x 微/a 博/n ]/x 凭/p 电影/n 《/x 窃听风云3/Nf 》/x 击败/v 《/x <Nf>大茶饭</Nf> 》/x 的/uj 黄秋生/Na [/x 微/a 博/n ]/x 及/c 《/x 金鸡SSS/Nf 》/x 的/uj 张家辉/Na 等/u ，/x 第四/m 度/zg 荣获/nr 最佳/z 男演员/n 奖/n ,0
新浪/nz 娱乐/vn 讯/ng 据/p 香港媒体/nt 报道/v ，/x 2014/m 年度/n 香港电影/n 评论/n 学会/n 大奖/nz 得奖/v 名单/n 终于/d 揭晓/v ，/x 经过/p 再三/d 投票/n ，/x <Na>刘青云</Na> [/x 微/a 博/n ]/x 凭/p 电影/n 《/x 窃听风云3/Nf 》/x 击败/v 《/x 大茶饭/Nf 》/x 的/uj 黄秋生/Na [/x 微/a 博/n ]/x 及/c 《/x <Nf>金鸡SSS</Nf> 》/x 的/uj 张家辉/Na 等/u ，/x 第四/m 度/zg 荣获/nr 最佳/z 男演员/n 奖/n ,0
新浪/nz 娱乐/vn 讯/ng 据/p 香港媒体/nt 报道/v ，/x 2014/m 年度/n 香港电影/n 评论/n 学会/n 大奖/nz 得奖/v 名单/n 终于/d 揭晓/v ，/x 经过/p 再三/d 投票/n ，/x 刘青云/Na [/x 微/a 博/n ]/x 凭/p 电影/n 《/x <Nf>窃听风云3</Nf> 》/x 击败/v 《/x 大茶饭/Nf 》/x 的/uj <Na>黄秋生</Na> [/x 微/a 博/n ]/x 及/c 《/x 金鸡SSS/Nf 》/x 的/uj 张家辉/Na 等/u ，/x 第四/m 度/zg 荣获/nr 最佳/z 男演员/n 奖/n ,0
新浪/nz 娱乐/vn 讯/ng 据/p 香港媒体/nt 报道/v ，/x 2014/m 年度/n 香港电影/n 评论/n 学会/n 大奖/nz 得奖/v 名单/n 终于/d 揭晓/v ，/x 经过/p 再三/d 投票/n ，/x 刘青云/Na [/x 微/a 博/n ]/x 凭/p 电影/n 《/x 窃听风云3/Nf 》/x 击败/v 《/x 大茶饭/Nf 》/x 的/uj <Na>黄秋生</Na> [/x 微/a 博/n ]/x 及/c 《/x <Nf>金鸡SSS</Nf> 》/x 的/uj 张家辉/Na 等/u ，/x 第四/m 度/zg 荣获/nr 最佳/z 男演员/n 奖/n ,0
新浪/nz 娱乐/vn 讯/ng 据/p 香港媒体/nt 报道/v ，/x 2014/m 年度/n 香港电影/n 评论/n 学会/n 大奖/nz 得奖/v 名单/n 终于/d 揭晓/v ，/x 经过/p 再三/d 投票/n ，/x 刘青云/Na [/x 微/a 博/n ]/x 凭/p 电影/n 《/x <Nf>窃听风云3</Nf> 》/x 击败/v 《/x 大茶饭/Nf 》/x 的/uj 黄秋生/Na [/x 微/a 博/n ]/x 及/c 《/x 金鸡SSS/Nf 》/x 的/uj <Na>张家辉</Na> 等/u ，/x 第四/m 度/zg 荣获/nr 最佳/z 男演员/n 奖/n ,0
新浪/nz 娱乐/vn 讯/ng 据/p 香港媒体/nt 报道/v ，/x 2014/m 年度/n 香港电影/n 评论/n 学会/n 大奖/nz 得奖/v 名单/n 终于/d 揭晓/v ，/x 经过/p 再三/d 投票/n ，/x 刘青云/Na [/x 微/a 博/n ]/x 凭/p 电影/n 《/x 窃听风云3/Nf 》/x 击败/v 《/x <Nf>大茶饭</Nf> 》/x 的/uj 黄秋生/Na [/x 微/a 博/n ]/x 及/c 《/x 金鸡SSS/Nf 》/x 的/uj <Na>张家辉</Na> 等/u ，/x 第四/m 度/zg 荣获/nr 最佳/z 男演员/n 奖/n ,0
<Na>赵薇</Na> [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x 亲爱的/Nf 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x <Nf>窃听风云3</Nf> 》/x 的/uj 叶璇/Na [/x 微/a 博/n ]/x 和/c 周迅/Na 、/x 《/x 雏妓/Nf 》/x 的/uj 蔡卓妍/Na [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
<Na>赵薇</Na> [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x 亲爱的/Nf 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x 窃听风云3/Nf 》/x 的/uj 叶璇/Na [/x 微/a 博/n ]/x 和/c 周迅/Na 、/x 《/x <Nf>雏妓</Nf> 》/x 的/uj 蔡卓妍/Na [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
赵薇/Na [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x <Nf>亲爱的</Nf> 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x 窃听风云3/Nf 》/x 的/uj <Na>叶璇</Na> [/x 微/a 博/n ]/x 和/c 周迅/Na 、/x 《/x 雏妓/Nf 》/x 的/uj 蔡卓妍/Na [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
赵薇/Na [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x 亲爱的/Nf 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x 窃听风云3/Nf 》/x 的/uj <Na>叶璇</Na> [/x 微/a 博/n ]/x 和/c 周迅/Na 、/x 《/x <Nf>雏妓</Nf> 》/x 的/uj 蔡卓妍/Na [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
赵薇/Na [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x <Nf>亲爱的</Nf> 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x 窃听风云3/Nf 》/x 的/uj 叶璇/Na [/x 微/a 博/n ]/x 和/c <Na>周迅</Na> 、/x 《/x 雏妓/Nf 》/x 的/uj 蔡卓妍/Na [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
赵薇/Na [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x 亲爱的/Nf 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x 窃听风云3/Nf 》/x 的/uj 叶璇/Na [/x 微/a 博/n ]/x 和/c <Na>周迅</Na> 、/x 《/x <Nf>雏妓</Nf> 》/x 的/uj 蔡卓妍/Na [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
赵薇/Na [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x <Nf>亲爱的</Nf> 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x 窃听风云3/Nf 》/x 的/uj 叶璇/Na [/x 微/a 博/n ]/x 和/c 周迅/Na 、/x 《/x 雏妓/Nf 》/x 的/uj <Na>蔡卓妍</Na> [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
赵薇/Na [/x 微/a 博/n ]/x 则/d 以/p 电影/n 《/x 亲爱的/Nf 》/x 的/uj 精彩演出/l ，/x 准确/a 演绎/v 农村妇女/n 的/uj 神态/n 与/p 方言/n ，/x 得到/v 评审/vn 肯定/v ，/x 力压/n 《/x <Nf>窃听风云3</Nf> 》/x 的/uj 叶璇/Na [/x 微/a 博/n ]/x 和/c 周迅/Na 、/x 《/x 雏妓/Nf 》/x 的/uj <Na>蔡卓妍</Na> [/x 微/a 博/n ]/x 等/u ，/x 勇夺/v 最佳/z 女演员/n 奖/n ,0
由/p 陈果/Na 执导/v 电影/n 《/x <Nf>那夜凌晨</Nf> ，/x 我/r 坐上/v 了/ul 旺角/n 开往/v <Nl>大埔</Nl> 的/uj 红/n VAN/eng 》/x 则/d 同时/c 获得最佳/z 电影/n 及/c 最佳/z 导演/v 宝座/nz ,0
新浪/nz 娱乐/vn 讯/ng 2015年1月9日-1月12日/Nd 北美/Nl 周末/t 票房/n 排行榜/n 于/p 北京/Nl 时间/n 01月13日凌晨/Nd 公布/v ，/x 由/p 连姆-尼森/Na 出演/v 的/uj “/x 飓风/n 营救/v ”/x 系列/q 最新/d 作/v 《/x <Nf>飓风营救3</Nf> 》/x (/x Taken/Nf 3/x )/x 本周/Nd 空降/v 冠军/n ，/x 并以/c 4040/m 万美金/m 的/uj 首周/m 成绩/n 位列/v 影史/n 一月/m 开画/v 榜/n 第二位/m ，/x 续写/v <Na>尼森</Na> 大叔/n 这位/rz 老将/n 的/uj 不败/v 传奇/n ,0
新浪/nz 娱乐/vn 讯/ng 2015年1月9日-1月12日/Nd 北美/Nl 周末/t 票房/n 排行榜/n 于/p 北京/Nl 时间/n 01月13日凌晨/Nd 公布/v ，/x 由/p 连姆-尼森/Na 出演/v 的/uj “/x 飓风/n 营救/v ”/x 系列/q 最新/d 作/v 《/x 飓风营救3/Nf 》/x (/x <Nf>Taken</Nf> 3/x )/x 本周/Nd 空降/v 冠军/n ，/x 并以/c 4040/m 万美金/m 的/uj 首周/m 成绩/n 位列/v 影史/n 一月/m 开画/v 榜/n 第二位/m ，/x 续写/v <Na>尼森</Na> 大叔/n 这位/rz 老将/n 的/uj 不败/v 传奇/n ,0
新浪/nz 娱乐/vn 讯/ng <Nd>2015年1月9日-1月12日</Nd> 北美/Nl 周末/t 票房/n 排行榜/n 于/p 北京/Nl 时间/n 01月13日凌晨/Nd 公布/v ，/x 由/p 连姆-尼森/Na 出演/v 的/uj “/x 飓风/n 营救/v ”/x 系列/q 最新/d 作/v 《/x <Nf>飓风营救3</Nf> 》/x (/x Taken/Nf 3/x )/x 本周/Nd 空降/v 冠军/n ，/x 并以/c 4040/m 万美金/m 的/uj 首周/m 成绩/n 位列/v 影史/n 一月/m 开画/v 榜/n 第二位/m ，/x 续写/v 尼森/Na 大叔/n 这位/rz 老将/n 的/uj 不败/v 传奇/n ,0
